quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
16,34,5,0.013141953351907432,0.20864775041027459,0.0275918, 49
16,34,5,0.013141953351907432,0.20864775041027459,0.0160596, 49.41
16,34,5,0.013141953351907432,0.20864775041027459,0.0445621, 37.28
16,34,5,0.013141953351907432,0.20864775041027459,0.0698047, 31.41
16,34,5,0.013141953351907432,0.20864775041027459,0.0507811, 45.89
16,34,5,0.013141953351907432,0.20864775041027459,0.0209966, 37.61
16,34,5,0.013141953351907432,0.20864775041027459,0.0419207, 43.12
16,34,5,0.013141953351907432,0.20864775041027459,0.0996985, 40.21
16,34,5,0.013141953351907432,0.20864775041027459,0.0275447, 39.02
16,34,5,0.013141953351907432,0.20864775041027459,0.0469231, 45.1
16,34,5,0.013141953351907432,0.20864775041027459,0.0781502, 44.5
16,34,5,0.013141953351907432,0.20864775041027459,0.0329436, 36.92
16,34,5,0.013141953351907432,0.20864775041027459,0.0448348, 49.63
16,34,5,0.013141953351907432,0.20864775041027459,0.10189, 48.58
16,34,5,0.013141953351907432,0.20864775041027459,0.0702255, 45.98
16,34,5,0.013141953351907432,0.20864775041027459,0.090645, 46.58
17,25,6,0.13403472503337543,0.23266749851424245,0.201139, 31.84
17,25,6,0.13403472503337543,0.23266749851424245,0.240264, 13.71
17,25,6,0.13403472503337543,0.23266749851424245,0.365744, 7.92001
17,25,6,0.13403472503337543,0.23266749851424245,0.718811, 0
17,25,6,0.13403472503337543,0.23266749851424245,0.275538, 19.54
17,25,6,0.13403472503337543,0.23266749851424245,0.250675, 15.95
17,25,6,0.13403472503337543,0.23266749851424245,0.360295, 20.98
17,25,6,0.13403472503337543,0.23266749851424245,0.179838, 22.37
17,25,6,0.13403472503337543,0.23266749851424245,0.29256, 19.34
17,25,6,0.13403472503337543,0.23266749851424245,0.207878, 28.46
17,25,6,0.13403472503337543,0.23266749851424245,0.261427, 15.96
17,25,6,0.13403472503337543,0.23266749851424245,0.266252, 24.48
17,25,6,0.13403472503337543,0.23266749851424245,0.492992, 0.25
17,25,6,0.13403472503337543,0.23266749851424245,0.363265, 14.31
17,25,6,0.13403472503337543,0.23266749851424245,0.197556, 27.59
17,25,6,0.13403472503337543,0.23266749851424245,0.205093, 21.34
17,25,6,0.13403472503337543,0.23266749851424245,0.145819, 29.03
17,25,6,0.13403472503337543,0.23266749851424245,0.232894, 25.97
17,25,6,0.13403472503337543,0.23266749851424245,0.219548, 28.17
17,25,6,0.13403472503337543,0.23266749851424245,0.303199, 16.94
17,25,6,0.13403472503337543,0.23266749851424245,0.255501, 18.98
17,25,6,0.13403472503337543,0.23266749851424245,0.242621, 17.67
17,25,6,0.13403472503337543,0.23266749851424245,0.241902, 17.51
17,25,6,0.13403472503337543,0.23266749851424245,0.295457, 20.54
17,25,6,0.13403472503337543,0.23266749851424245,0.253175, 12.51
17,25,6,0.13403472503337543,0.23266749851424245,0.18915, 22.5
17,25,6,0.13403472503337543,0.23266749851424245,0.389615, 12.11
17,25,6,0.13403472503337543,0.23266749851424245,0.486131, 1.5
17,25,6,0.13403472503337543,0.23266749851424245,0.206773, 22.66
17,25,6,0.13403472503337543,0.23266749851424245,0.171209, 23.98
7,33,2,0.0827587332809111,0.2795891343000345,0.559313, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.36102, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.15195, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.752668, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.08364, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.60673, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.25725, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.29722, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.73986, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.521228, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.656793, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.6859, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.37399, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.03546, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.913802, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.836226, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.10204, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.431593, 6.4
7,33,2,0.0827587332809111,0.2795891343000345,1.27352, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.253991, 8.07
7,33,2,0.0827587332809111,0.2795891343000345,1.18608, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.28203, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.939497, 0
7,33,2,0.0827587332809111,0.2795891343000345,1.07061, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.436528, 9.43
7,33,2,0.0827587332809111,0.2795891343000345,1.33121, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.907298, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.737261, 0
7,33,2,0.0827587332809111,0.2795891343000345,0.445751, 4.38
7,33,2,0.0827587332809111,0.2795891343000345,1.43911, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.94404, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.12422, 0
2,21,8,0.11191205160822719,0.24615019664957655,0.838847, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.98756, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.92061, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.95336, 0
2,21,8,0.11191205160822719,0.24615019664957655,0.777029, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.83034, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.73784, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.00735, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.08717, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.94853, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.09404, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.87077, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.09174, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.1856, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.47033, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.91109, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.96871, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.94352, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.99065, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.92833, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.29235, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.11735, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.88942, 0
2,21,8,0.11191205160822719,0.24615019664957655,2.02449, 0
2,21,8,0.11191205160822719,0.24615019664957655,0.332743, 92.67
2,21,8,0.11191205160822719,0.24615019664957655,1.96598, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.92169, 0
2,21,8,0.11191205160822719,0.24615019664957655,1.95495, 0
13,33,9,0.011320755915879272,0.1801357301203301,0.00510741, 43.68
13,33,9,0.011320755915879272,0.1801357301203301,0.0736938, 48.79
13,33,9,0.011320755915879272,0.1801357301203301,0.018773, 45.55
13,33,9,0.011320755915879272,0.1801357301203301,0.0049566, 40.81
13,33,9,0.011320755915879272,0.1801357301203301,0.117639, 50.53
13,33,9,0.011320755915879272,0.1801357301203301,0.0467919, 37.74
13,33,9,0.011320755915879272,0.1801357301203301,0.0311198, 35.18
13,33,9,0.011320755915879272,0.1801357301203301,0.0479957, 46.3
13,33,9,0.011320755915879272,0.1801357301203301,0.0516239, 52.28
13,33,9,0.011320755915879272,0.1801357301203301,0.0257691, 46.49
13,33,9,0.011320755915879272,0.1801357301203301,0.0590133, 47.55
13,33,9,0.011320755915879272,0.1801357301203301,0.0127984, 52.02
13,33,9,0.011320755915879272,0.1801357301203301,0.0342447, 54.55
13,33,9,0.011320755915879272,0.1801357301203301,0.0859239, 48.94
13,33,9,0.011320755915879272,0.1801357301203301,0.136822, 47.87
13,33,9,0.011320755915879272,0.1801357301203301,0.00355594, 50.15
13,33,9,0.011320755915879272,0.1801357301203301,0.0141255, 61.84
13,33,9,0.011320755915879272,0.1801357301203301,0.0549641, 40.65
13,33,9,0.011320755915879272,0.1801357301203301,0.0542898, 36.93
13,33,9,0.011320755915879272,0.1801357301203301,0.065551, 53.99
13,33,9,0.011320755915879272,0.1801357301203301,0.0220491, 51.32
13,33,9,0.011320755915879272,0.1801357301203301,0.0382009, 38.08
13,33,9,0.011320755915879272,0.1801357301203301,0.0451101, 43.34
13,33,9,0.011320755915879272,0.1801357301203301,0.033818, 39.33
13,33,9,0.011320755915879272,0.1801357301203301,0.0209672, 60.1
13,33,9,0.011320755915879272,0.1801357301203301,0.0491441, 43.48
13,33,9,0.011320755915879272,0.1801357301203301,0.0567864, 38.6
13,33,9,0.011320755915879272,0.1801357301203301,0.0747363, 26.12
13,33,9,0.011320755915879272,0.1801357301203301,0.0114695, 44.96
13,33,9,0.011320755915879272,0.1801357301203301,0.059596, 40.81
16,33,9,0.12973206115302163,0.17315728524306323,0.937433, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.748103, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.676539, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.809616, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.758581, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.935638, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.703327, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.856613, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.967839, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.0092, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.13499, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.715537, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.00876, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.929428, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.10767, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.659056, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.969843, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.963509, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.16733, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.497392, 0.110001
16,33,9,0.12973206115302163,0.17315728524306323,0.874721, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.02251, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.787025, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.820728, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.585151, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.850343, 0
16,33,9,0.12973206115302163,0.17315728524306323,1.10753, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.854774, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.773423, 0
16,33,9,0.12973206115302163,0.17315728524306323,0.962565, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.38806, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.48517, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.47474, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.65437, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.57989, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.71156, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.75462, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.65719, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.62499, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.75497, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.51588, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.67885, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.3164, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.39089, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.70885, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.42328, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.71699, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.53709, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.54158, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.34093, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.60082, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.54149, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.39805, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.54679, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.42731, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.47167, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.37749, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.71411, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.39559, 0
10,28,9,0.14566147891420403,0.16420976793633307,1.47213, 0
27,22,9,0.03453820451111533,0.2362627436919138,0.123951, 75.65
27,22,9,0.03453820451111533,0.2362627436919138,0.0242101, 70.36
27,22,9,0.03453820451111533,0.2362627436919138,0.0492627, 72.86
27,22,9,0.03453820451111533,0.2362627436919138,0.0322951, 65.2
27,22,9,0.03453820451111533,0.2362627436919138,0.0498816, 72.8
27,22,9,0.03453820451111533,0.2362627436919138,0.0316737, 70.23
27,22,9,0.03453820451111533,0.2362627436919138,0.111138, 66.72
27,22,9,0.03453820451111533,0.2362627436919138,0.0320839, 70.77
27,22,9,0.03453820451111533,0.2362627436919138,0.0607139, 73.77
27,22,9,0.03453820451111533,0.2362627436919138,0.0158891, 67.87
27,22,9,0.03453820451111533,0.2362627436919138,0.0326884, 66.25
27,22,9,0.03453820451111533,0.2362627436919138,0.0221648, 75.82
27,22,9,0.03453820451111533,0.2362627436919138,0.0915379, 70.38
27,22,9,0.03453820451111533,0.2362627436919138,0.0520931, 72.1
27,22,9,0.03453820451111533,0.2362627436919138,0.0342422, 77.59
27,22,9,0.03453820451111533,0.2362627436919138,0.109925, 64.91
27,22,9,0.03453820451111533,0.2362627436919138,0.0809827, 73.78
27,22,9,0.03453820451111533,0.2362627436919138,0.0627233, 70.31
27,22,9,0.03453820451111533,0.2362627436919138,0.0579477, 72.65
27,22,9,0.03453820451111533,0.2362627436919138,0.0340022, 69.65
27,22,9,0.03453820451111533,0.2362627436919138,0.0261139, 70.49
27,22,9,0.03453820451111533,0.2362627436919138,0.0524061, 72.1
27,22,9,0.03453820451111533,0.2362627436919138,0.00276629, 67.52
27,22,9,0.03453820451111533,0.2362627436919138,0.0771065, 70.26
27,22,9,0.03453820451111533,0.2362627436919138,0.0695668, 68.35
27,22,9,0.03453820451111533,0.2362627436919138,0.0200027, 71.19
27,22,9,0.03453820451111533,0.2362627436919138,0.0324589, 66.42
27,22,9,0.03453820451111533,0.2362627436919138,0.0280903, 76.43
27,22,9,0.03453820451111533,0.2362627436919138,0.0033828, 71.22
27,22,9,0.03453820451111533,0.2362627436919138,0.0433983, 70.68
27,33,0,0.11809420615683776,0.26059687771776224,0.651986, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.292104, 18.7
27,33,0,0.11809420615683776,0.26059687771776224,0.516941, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.394331, 14.06
27,33,0,0.11809420615683776,0.26059687771776224,0.444341, 2.51
27,33,0,0.11809420615683776,0.26059687771776224,0.472439, 5.95
27,33,0,0.11809420615683776,0.26059687771776224,0.375303, 14.01
27,33,0,0.11809420615683776,0.26059687771776224,0.243947, 10.79
27,33,0,0.11809420615683776,0.26059687771776224,0.258079, 21.12
27,33,0,0.11809420615683776,0.26059687771776224,0.472991, 3.22
27,33,0,0.11809420615683776,0.26059687771776224,0.311886, 22.17
27,33,0,0.11809420615683776,0.26059687771776224,0.29722, 12.03
27,33,0,0.11809420615683776,0.26059687771776224,0.591432, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.529604, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.434497, 9.93999
27,33,0,0.11809420615683776,0.26059687771776224,0.558769, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.548842, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.612839, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.322906, 22.62
27,33,0,0.11809420615683776,0.26059687771776224,0.247301, 17.87
27,33,0,0.11809420615683776,0.26059687771776224,0.679456, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.548016, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.664856, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.396253, 6.24
27,33,0,0.11809420615683776,0.26059687771776224,0.464866, 2.96
27,33,0,0.11809420615683776,0.26059687771776224,0.51761, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.482999, 1.16
27,33,0,0.11809420615683776,0.26059687771776224,0.570539, 0
27,33,0,0.11809420615683776,0.26059687771776224,0.482066, 1.74001
27,33,0,0.11809420615683776,0.26059687771776224,0.342968, 13.35
4,35,3,0.11042801811082753,0.24375188117413782,1.55797, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.18592, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.659544, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.939643, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.87636, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.862912, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.665055, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.33275, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.765196, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.919255, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.39475, 0
4,35,3,0.11042801811082753,0.24375188117413782,2.1165, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.27746, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.11414, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.12511, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.25319, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.58113, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.93313, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.843146, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.38018, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.40799, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.37031, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.37208, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.43077, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.66674, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.0964, 0
4,35,3,0.11042801811082753,0.24375188117413782,0.917125, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.45686, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.24956, 0
4,35,3,0.11042801811082753,0.24375188117413782,1.37704, 0
22,16,3,0.012231270634266546,0.1629121478584595,0.0506838, 74.74
22,16,3,0.012231270634266546,0.1629121478584595,0.0292556, 77.96
22,16,3,0.012231270634266546,0.1629121478584595,0.0449152, 73.97
22,16,3,0.012231270634266546,0.1629121478584595,0.0370841, 72.78
22,16,3,0.012231270634266546,0.1629121478584595,0.042349, 77.45
22,16,3,0.012231270634266546,0.1629121478584595,0.045888, 72.78
22,16,3,0.012231270634266546,0.1629121478584595,0.0542677, 74.99
22,16,3,0.012231270634266546,0.1629121478584595,0.0428338, 73.09
22,16,3,0.012231270634266546,0.1629121478584595,0.112364, 75.7
22,16,3,0.012231270634266546,0.1629121478584595,0.0500074, 75.36
22,16,3,0.012231270634266546,0.1629121478584595,0.0287551, 74.48
22,16,3,0.012231270634266546,0.1629121478584595,0.033603, 75.13
22,16,3,0.012231270634266546,0.1629121478584595,0.0488761, 74.54
22,16,3,0.012231270634266546,0.1629121478584595,0.0620234, 75.56
22,16,3,0.012231270634266546,0.1629121478584595,0.0409374, 73.15
22,16,3,0.012231270634266546,0.1629121478584595,0.0482699, 74.76
22,16,3,0.012231270634266546,0.1629121478584595,0.0408447, 76.26
22,16,3,0.012231270634266546,0.1629121478584595,0.0375445, 75.68
22,16,3,0.012231270634266546,0.1629121478584595,0.0684138, 75.29
22,16,3,0.012231270634266546,0.1629121478584595,0.0509935, 76.36
22,16,3,0.012231270634266546,0.1629121478584595,0.0153354, 75.31
22,16,3,0.012231270634266546,0.1629121478584595,0.0614906, 76.01
22,16,3,0.012231270634266546,0.1629121478584595,0.0327682, 73.13
22,16,3,0.012231270634266546,0.1629121478584595,0.0562708, 74.74
22,16,3,0.012231270634266546,0.1629121478584595,0.120231, 75.03
22,16,3,0.012231270634266546,0.1629121478584595,0.0564582, 80.66
22,16,3,0.012231270634266546,0.1629121478584595,0.0498837, 73.44
22,16,3,0.012231270634266546,0.1629121478584595,0.0414178, 69.08
22,16,3,0.012231270634266546,0.1629121478584595,0.0324009, 74.15
22,16,3,0.012231270634266546,0.1629121478584595,0.0104558, 77.46
26,25,4,0.12924506836559158,0.2983175708994968,0.575008, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.533294, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.34703, 12.63
26,25,4,0.12924506836559158,0.2983175708994968,0.613901, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.47549, 3.78
26,25,4,0.12924506836559158,0.2983175708994968,0.33863, 14.11
26,25,4,0.12924506836559158,0.2983175708994968,0.648753, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.492068, 7.4
26,25,4,0.12924506836559158,0.2983175708994968,0.75775, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.465371, 5.17
26,25,4,0.12924506836559158,0.2983175708994968,0.635786, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.664216, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.495134, 0.970001
26,25,4,0.12924506836559158,0.2983175708994968,0.332718, 18.43
26,25,4,0.12924506836559158,0.2983175708994968,0.421084, 3
26,25,4,0.12924506836559158,0.2983175708994968,0.72717, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.718079, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.533657, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.433401, 6.15
26,25,4,0.12924506836559158,0.2983175708994968,0.236264, 17.15
26,25,4,0.12924506836559158,0.2983175708994968,0.605949, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.404994, 7.23
26,25,4,0.12924506836559158,0.2983175708994968,0.521319, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.688191, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.820857, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.360452, 19.24
26,25,4,0.12924506836559158,0.2983175708994968,0.535315, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.146577, 23.08
26,25,4,0.12924506836559158,0.2983175708994968,0.623496, 0
26,25,4,0.12924506836559158,0.2983175708994968,0.360944, 13.49
24,22,7,0.03540898860068992,0.16925043481139,0.044571, 79.35
24,22,7,0.03540898860068992,0.16925043481139,0.0961956, 78.22
24,22,7,0.03540898860068992,0.16925043481139,0.0249626, 75.47
24,22,7,0.03540898860068992,0.16925043481139,0.0648312, 74.61
24,22,7,0.03540898860068992,0.16925043481139,0.0651905, 75.95
24,22,7,0.03540898860068992,0.16925043481139,0.0258589, 78.31
24,22,7,0.03540898860068992,0.16925043481139,0.0398504, 75.85
24,22,7,0.03540898860068992,0.16925043481139,0.0264146, 74.99
24,22,7,0.03540898860068992,0.16925043481139,0.0550679, 75.65
24,22,7,0.03540898860068992,0.16925043481139,0.115076, 74.47
24,22,7,0.03540898860068992,0.16925043481139,0.0354397, 76.61
24,22,7,0.03540898860068992,0.16925043481139,0.0591445, 78.93
24,22,7,0.03540898860068992,0.16925043481139,0.0843804, 79.78
24,22,7,0.03540898860068992,0.16925043481139,0.0756548, 74.78
24,22,7,0.03540898860068992,0.16925043481139,0.0390103, 79.38
24,22,7,0.03540898860068992,0.16925043481139,0.0600423, 75.85
24,22,7,0.03540898860068992,0.16925043481139,0.0354857, 75.19
24,22,7,0.03540898860068992,0.16925043481139,0.0554825, 76.41
24,22,7,0.03540898860068992,0.16925043481139,0.0360952, 77.85
24,22,7,0.03540898860068992,0.16925043481139,0.0500938, 76.38
24,22,7,0.03540898860068992,0.16925043481139,0.0342989, 76.72
24,22,7,0.03540898860068992,0.16925043481139,0.0589005, 72.34
24,22,7,0.03540898860068992,0.16925043481139,0.0169337, 74.55
24,22,7,0.03540898860068992,0.16925043481139,0.0705223, 79.19
24,22,7,0.03540898860068992,0.16925043481139,0.0698876, 76.87
24,22,7,0.03540898860068992,0.16925043481139,0.049517, 76.64
24,22,7,0.03540898860068992,0.16925043481139,0.0153324, 76.87
24,22,7,0.03540898860068992,0.16925043481139,0.0895291, 76.97
24,22,7,0.03540898860068992,0.16925043481139,0.0387859, 72.97
24,22,7,0.03540898860068992,0.16925043481139,0.0254977, 78.27
27,25,4,0.14235380301147232,0.290643276075949,0.419554, 3.13
27,25,4,0.14235380301147232,0.290643276075949,0.540472, 0
27,25,4,0.14235380301147232,0.290643276075949,0.62466, 0
27,25,4,0.14235380301147232,0.290643276075949,0.818295, 0
27,25,4,0.14235380301147232,0.290643276075949,0.418359, 18.21
27,25,4,0.14235380301147232,0.290643276075949,0.612589, 0
27,25,4,0.14235380301147232,0.290643276075949,0.328718, 15.18
27,25,4,0.14235380301147232,0.290643276075949,0.564495, 0
27,25,4,0.14235380301147232,0.290643276075949,0.263216, 22.76
27,25,4,0.14235380301147232,0.290643276075949,0.600786, 0
27,25,4,0.14235380301147232,0.290643276075949,0.501052, 1.04
27,25,4,0.14235380301147232,0.290643276075949,0.48597, 3.2
27,25,4,0.14235380301147232,0.290643276075949,0.42345, 8.67001
27,25,4,0.14235380301147232,0.290643276075949,0.404224, 7.29
27,25,4,0.14235380301147232,0.290643276075949,0.986722, 0
27,25,4,0.14235380301147232,0.290643276075949,0.434184, 14.28
27,25,4,0.14235380301147232,0.290643276075949,0.483374, 0.529999
27,25,4,0.14235380301147232,0.290643276075949,0.582423, 0
27,25,4,0.14235380301147232,0.290643276075949,0.28324, 16.34
27,25,4,0.14235380301147232,0.290643276075949,0.465079, 3.7
27,25,4,0.14235380301147232,0.290643276075949,0.766642, 0
27,25,4,0.14235380301147232,0.290643276075949,0.82432, 0
27,25,4,0.14235380301147232,0.290643276075949,0.440176, 3.28
27,25,4,0.14235380301147232,0.290643276075949,0.301313, 15.29
27,25,4,0.14235380301147232,0.290643276075949,0.603977, 0
27,25,4,0.14235380301147232,0.290643276075949,0.304841, 12.93
27,25,4,0.14235380301147232,0.290643276075949,0.46023, 0.849998
27,25,4,0.14235380301147232,0.290643276075949,0.490648, 0.669998
27,25,4,0.14235380301147232,0.290643276075949,0.774348, 0
27,25,4,0.14235380301147232,0.290643276075949,0.394865, 15.68
22,30,2,0.07344884026986546,0.15013828699230217,0.0307782, 43.04
22,30,2,0.07344884026986546,0.15013828699230217,0.0804344, 32.13
22,30,2,0.07344884026986546,0.15013828699230217,0.0491188, 42.47
22,30,2,0.07344884026986546,0.15013828699230217,0.0590148, 35.93
22,30,2,0.07344884026986546,0.15013828699230217,0.0888465, 34.01
22,30,2,0.07344884026986546,0.15013828699230217,0.0530989, 42.38
22,30,2,0.07344884026986546,0.15013828699230217,0.0292902, 43.4
22,30,2,0.07344884026986546,0.15013828699230217,0.127652, 33.15
22,30,2,0.07344884026986546,0.15013828699230217,0.0905725, 36.28
22,30,2,0.07344884026986546,0.15013828699230217,0.0596636, 39.35
22,30,2,0.07344884026986546,0.15013828699230217,0.0597151, 33.93
22,30,2,0.07344884026986546,0.15013828699230217,0.0417863, 40.59
