quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
20,21,5,0.1,0.2,omega,0.0900605, 32.29
20,21,5,0.1,0.2,omega,0.173144, 23.73
20,21,5,0.1,0.2,omega,0.0574453, 38.83
20,21,5,0.1,0.2,omega,0.0438349, 29.3
20,21,5,0.1,0.2,omega,0.100249, 33.46
20,21,5,0.1,0.2,omega,0.0444658, 37.76
20,21,5,0.1,0.2,omega,0.0828697, 29.32
20,21,5,0.1,0.2,omega,0.106852, 38.09
20,21,5,0.1,0.2,omega,0.12925, 28.6
20,21,5,0.1,0.2,omega,0.164169, 24.29
20,21,5,0.1,0.2,omega,0.0554881, 32.77
20,21,5,0.1,0.2,omega,0.0927024, 38.21
20,21,5,0.1,0.2,omega,0.0756276, 34.72
20,21,5,0.1,0.2,omega,0.179526, 31.35
20,21,5,0.1,0.2,omega,0.0786408, 38.81
20,21,5,0.1,0.2,omega,0.115084, 25.56
20,21,5,0.1,0.2,omega,0.184839, 22.39
20,21,5,0.1,0.2,omega,0.0213053, 34.55
20,21,5,0.1,0.2,omega,0.098388, 44.28
20,22,5,0.1,0.2,omega,0.0665698, 39.23
20,22,5,0.1,0.2,omega,0.170005, 21.73
20,22,5,0.1,0.2,omega,0.106362, 33.02
20,22,5,0.1,0.2,omega,0.165888, 24.3
20,22,5,0.1,0.2,omega,0.0886551, 29.83
20,22,5,0.1,0.2,omega,0.0310808, 36.1
20,22,5,0.1,0.2,omega,0.0973548, 33.13
20,22,5,0.1,0.2,omega,0.267399, 20.92
20,22,5,0.1,0.2,omega,0.119874, 32.41
20,22,5,0.1,0.2,omega,0.145779, 39.64
20,22,5,0.1,0.2,omega,0.0716231, 28.34
20,22,5,0.1,0.2,omega,0.134569, 28.41
20,22,5,0.1,0.2,omega,0.11138, 36.64
20,22,5,0.1,0.2,omega,0.138872, 33.21
20,22,5,0.1,0.2,omega,0.0892053, 41.4
20,22,5,0.1,0.2,omega,0.119746, 38.33
20,22,5,0.1,0.2,omega,0.0695271, 32.07
20,22,5,0.1,0.2,omega,0.142296, 27.73
20,22,5,0.1,0.2,omega,0.0530325, 41.01
20,22,5,0.1,0.2,omega,0.133096, 27.1
20,22,5,0.1,0.2,omega,0.121197, 33.9
20,22,5,0.1,0.2,omega,0.100679, 29.17
20,22,5,0.1,0.2,omega,0.0705121, 27.21
20,22,5,0.1,0.2,omega,0.095402, 34.75
20,22,5,0.1,0.2,omega,0.128012, 38.92
20,22,5,0.1,0.2,omega,0.0738833, 35.82
20,22,5,0.1,0.2,omega,0.0575484, 32.08
20,22,5,0.1,0.2,omega,0.068495, 32.9
20,22,5,0.1,0.2,omega,0.188097, 22.34
20,22,5,0.1,0.2,omega,0.110665, 24.48
20,23,5,0.1,0.2,omega,0.105572, 39.22
20,23,5,0.1,0.2,omega,0.0451932, 30.47
20,23,5,0.1,0.2,omega,0.139182, 28.41
20,23,5,0.1,0.2,omega,0.0524602, 30.75
20,23,5,0.1,0.2,omega,0.0823063, 40.5
20,23,5,0.1,0.2,omega,0.0345062, 35.33
20,23,5,0.1,0.2,omega,0.159193, 32.68
20,23,5,0.1,0.2,omega,0.13937, 30.88
20,23,5,0.1,0.2,omega,0.124166, 27.32
20,23,5,0.1,0.2,omega,0.0910357, 37.55
20,23,5,0.1,0.2,omega,0.080791, 24.9
20,23,5,0.1,0.2,omega,0.0527058, 33.06
20,23,5,0.1,0.2,omega,0.0651058, 35.27
20,23,5,0.1,0.2,omega,0.0550316, 38.11
20,23,5,0.1,0.2,omega,0.102675, 34.49
20,23,5,0.1,0.2,omega,0.121441, 30.78
20,23,5,0.1,0.2,omega,0.0463047, 42.81
20,23,5,0.1,0.2,omega,0.141827, 35.97
20,23,5,0.1,0.2,omega,0.0559555, 42.73
20,23,5,0.1,0.2,omega,0.180839, 28.29
20,23,5,0.1,0.2,omega,0.0857828, 31.81
20,23,5,0.1,0.2,omega,0.0995333, 29.3
20,23,5,0.1,0.2,omega,0.116455, 38.85
20,23,5,0.1,0.2,omega,0.0977231, 32.89
20,23,5,0.1,0.2,omega,0.0514901, 33.76
20,23,5,0.1,0.2,omega,0.0997604, 31.33
20,23,5,0.1,0.2,omega,0.0877089, 34.91
20,23,5,0.1,0.2,omega,0.0423443, 32.52
20,23,5,0.1,0.2,omega,0.116818, 26.59
20,23,5,0.1,0.2,omega,0.112834, 30.63
20,24,5,0.1,0.2,omega,0.124099, 30.65
20,24,5,0.1,0.2,omega,0.103548, 43.04
20,24,5,0.1,0.2,omega,0.151771, 34.93
20,24,5,0.1,0.2,omega,0.0959534, 36.76
20,24,5,0.1,0.2,omega,0.0302246, 27.84
20,24,5,0.1,0.2,omega,0.124069, 34.87
20,24,5,0.1,0.2,omega,0.13823, 27.41
20,24,5,0.1,0.2,omega,0.0304134, 29.77
20,24,5,0.1,0.2,omega,0.171539, 32.02
20,24,5,0.1,0.2,omega,0.173536, 36.16
20,24,5,0.1,0.2,omega,0.101528, 29.65
20,24,5,0.1,0.2,omega,0.201778, 28.85
20,24,5,0.1,0.2,omega,0.142029, 41.87
20,24,5,0.1,0.2,omega,0.069146, 28.5
20,24,5,0.1,0.2,omega,0.102959, 27.57
20,24,5,0.1,0.2,omega,0.14799, 32.85
20,24,5,0.1,0.2,omega,0.0702783, 32.61
20,24,5,0.1,0.2,omega,0.0383704, 37.18
20,24,5,0.1,0.2,omega,0.0686405, 37.29
20,24,5,0.1,0.2,omega,0.036586, 38.05
20,24,5,0.1,0.2,omega,0.0730898, 36.77
20,24,5,0.1,0.2,omega,0.122062, 35.34
20,24,5,0.1,0.2,omega,0.0900394, 32.83
20,24,5,0.1,0.2,omega,0.174092, 33.06
20,24,5,0.1,0.2,omega,0.106021, 34.95
20,24,5,0.1,0.2,omega,0.078788, 33.33
20,24,5,0.1,0.2,omega,0.116383, 27.94
20,24,5,0.1,0.2,omega,0.0915718, 41.25
20,24,5,0.1,0.2,omega,0.0222934, 39.93
20,24,5,0.1,0.2,omega,0.0906592, 35.58
20,25,5,0.1,0.2,omega,0.0967041, 48.08
20,25,5,0.1,0.2,omega,0.147101, 25.58
20,25,5,0.1,0.2,omega,0.193736, 25.3
20,25,5,0.1,0.2,omega,0.158475, 25.68
20,25,5,0.1,0.2,omega,0.133563, 37.46
20,25,5,0.1,0.2,omega,0.12864, 28.3
20,25,5,0.1,0.2,omega,0.0452246, 32.4
20,25,5,0.1,0.2,omega,0.128518, 29.86
20,25,5,0.1,0.2,omega,0.127805, 31.98
20,25,5,0.1,0.2,omega,0.019004, 36.42
20,25,5,0.1,0.2,omega,0.132158, 29.41
20,25,5,0.1,0.2,omega,0.0590802, 36.73
20,25,5,0.1,0.2,omega,0.161867, 39.82
20,25,5,0.1,0.2,omega,0.0802436, 25.67
20,25,5,0.1,0.2,omega,0.0775702, 38.38
20,25,5,0.1,0.2,omega,0.12921, 35.84
20,25,5,0.1,0.2,omega,0.0329123, 34.59
20,25,5,0.1,0.2,omega,0.125422, 29.24
20,25,5,0.1,0.2,omega,0.0241644, 39.95
20,25,5,0.1,0.2,omega,0.0733577, 36.45
20,25,5,0.1,0.2,omega,0.299051, 14.76
20,25,5,0.1,0.2,omega,0.152015, 31.39
20,25,5,0.1,0.2,omega,0.199944, 29.8
20,25,5,0.1,0.2,omega,0.0761766, 37.85
20,25,5,0.1,0.2,omega,0.127019, 37.68
20,25,5,0.1,0.2,omega,0.0862564, 33.69
20,25,5,0.1,0.2,omega,0.0909228, 30.04
20,25,5,0.1,0.2,omega,0.108114, 38.38
20,25,5,0.1,0.2,omega,0.0579694, 31.13
20,25,5,0.1,0.2,omega,0.143672, 25.11
20,26,5,0.1,0.2,omega,0.127594, 40.25
20,26,5,0.1,0.2,omega,0.293147, 17.66
20,26,5,0.1,0.2,omega,0.13542, 33.05
20,26,5,0.1,0.2,omega,0.15243, 20.25
20,26,5,0.1,0.2,omega,0.0629723, 31.17
20,26,5,0.1,0.2,omega,0.19216, 26.37
20,26,5,0.1,0.2,omega,0.0793995, 34.97
20,26,5,0.1,0.2,omega,0.22853, 37.44
20,26,5,0.1,0.2,omega,0.0938204, 36.23
20,26,5,0.1,0.2,omega,0.136193, 25.77
20,26,5,0.1,0.2,omega,0.016052, 40.08
20,26,5,0.1,0.2,omega,0.109244, 28.52
20,26,5,0.1,0.2,omega,0.0644224, 32.47
20,26,5,0.1,0.2,omega,0.218298, 22.2
20,26,5,0.1,0.2,omega,0.0873621, 30.2
20,26,5,0.1,0.2,omega,0.138552, 31.87
20,26,5,0.1,0.2,omega,0.154635, 30.93
20,26,5,0.1,0.2,omega,0.109472, 44.14
20,26,5,0.1,0.2,omega,0.0885146, 40.47
20,26,5,0.1,0.2,omega,0.0688173, 35.55
20,26,5,0.1,0.2,omega,0.0990069, 34.96
20,26,5,0.1,0.2,omega,0.0673874, 33.48
20,26,5,0.1,0.2,omega,0.15822, 31.33
20,26,5,0.1,0.2,omega,0.139549, 41.83
20,26,5,0.1,0.2,omega,0.0722207, 35.27
20,26,5,0.1,0.2,omega,0.0597018, 38.17
20,26,5,0.1,0.2,omega,0.0261311, 36.54
20,26,5,0.1,0.2,omega,0.130921, 28.78
20,26,5,0.1,0.2,omega,0.0947094, 34.97
20,26,5,0.1,0.2,omega,0.040332, 39.27
20,27,5,0.1,0.2,omega,0.109951, 35.89
20,27,5,0.1,0.2,omega,0.217627, 36.23
20,27,5,0.1,0.2,omega,0.0913322, 36.01
20,27,5,0.1,0.2,omega,0.0843887, 29.6
20,27,5,0.1,0.2,omega,0.155526, 34.6
20,27,5,0.1,0.2,omega,0.136274, 24.48
20,27,5,0.1,0.2,omega,0.0734716, 37.41
20,27,5,0.1,0.2,omega,0.0902292, 25.81
20,27,5,0.1,0.2,omega,0.0466708, 32.74
20,27,5,0.1,0.2,omega,0.103225, 32.16
20,27,5,0.1,0.2,omega,0.079515, 28.7
20,27,5,0.1,0.2,omega,0.163149, 25.56
20,27,5,0.1,0.2,omega,0.085571, 35.94
20,27,5,0.1,0.2,omega,0.140132, 36.36
20,27,5,0.1,0.2,omega,0.0673362, 29.01
20,27,5,0.1,0.2,omega,0.183754, 32.85
20,27,5,0.1,0.2,omega,0.138977, 35.81
20,27,5,0.1,0.2,omega,0.0925997, 38.8
20,27,5,0.1,0.2,omega,0.214117, 22.07
20,27,5,0.1,0.2,omega,0.205339, 32.57
20,27,5,0.1,0.2,omega,0.0974327, 32.17
20,27,5,0.1,0.2,omega,0.168537, 24.2
20,27,5,0.1,0.2,omega,0.065661, 43.02
20,27,5,0.1,0.2,omega,0.0186574, 42.98
20,27,5,0.1,0.2,omega,0.113256, 36.21
20,27,5,0.1,0.2,omega,0.151801, 39.48
20,27,5,0.1,0.2,omega,0.126764, 31.49
20,27,5,0.1,0.2,omega,0.0847418, 27.87
20,27,5,0.1,0.2,omega,0.241769, 22.1
20,27,5,0.1,0.2,omega,0.0542344, 35.27
20,28,5,0.1,0.2,omega,0.15765, 35.37
20,28,5,0.1,0.2,omega,0.163948, 30.51
20,28,5,0.1,0.2,omega,0.0906539, 33.33
20,28,5,0.1,0.2,omega,0.129694, 34.52
20,28,5,0.1,0.2,omega,0.15692, 37.5
20,28,5,0.1,0.2,omega,0.0828556, 35.87
20,28,5,0.1,0.2,omega,0.0974973, 37.36
20,28,5,0.1,0.2,omega,0.0796712, 32.91
20,28,5,0.1,0.2,omega,0.129051, 26.36
20,28,5,0.1,0.2,omega,0.0597351, 35.77
20,28,5,0.1,0.2,omega,0.125995, 43.87
20,28,5,0.1,0.2,omega,0.137464, 28.95
20,28,5,0.1,0.2,omega,0.141132, 23.27
20,28,5,0.1,0.2,omega,0.145656, 24.27
20,28,5,0.1,0.2,omega,0.0482812, 39.56
20,28,5,0.1,0.2,omega,0.142699, 40.32
20,28,5,0.1,0.2,omega,0.21545, 29.05
20,28,5,0.1,0.2,omega,0.0887361, 29.27
20,28,5,0.1,0.2,omega,0.170437, 24.62
20,28,5,0.1,0.2,omega,0.217295, 16.44
20,28,5,0.1,0.2,omega,0.197057, 32.37
20,28,5,0.1,0.2,omega,0.234883, 14.35
20,28,5,0.1,0.2,omega,0.0861249, 32.9
20,28,5,0.1,0.2,omega,0.0156476, 44.05
20,28,5,0.1,0.2,omega,0.0972852, 29.98
20,28,5,0.1,0.2,omega,0.176156, 31.95
20,28,5,0.1,0.2,omega,0.128532, 37.48
20,28,5,0.1,0.2,omega,0.142194, 26.78
20,28,5,0.1,0.2,omega,0.198117, 26.77
20,28,5,0.1,0.2,omega,0.133172, 35.6
20,29,5,0.1,0.2,omega,0.0875482, 42.65
20,29,5,0.1,0.2,omega,0.14484, 25.46
20,29,5,0.1,0.2,omega,0.0304477, 30
20,29,5,0.1,0.2,omega,0.171473, 21.22
20,29,5,0.1,0.2,omega,0.0119258, 43.04
20,29,5,0.1,0.2,omega,0.141716, 25.61
20,29,5,0.1,0.2,omega,0.0505306, 29.62
20,29,5,0.1,0.2,omega,0.108608, 28.41
20,29,5,0.1,0.2,omega,0.243884, 22.59
20,29,5,0.1,0.2,omega,0.121665, 44.63
20,29,5,0.1,0.2,omega,0.232797, 21.87
20,29,5,0.1,0.2,omega,0.106947, 34.65
20,29,5,0.1,0.2,omega,0.0724982, 29.24
20,29,5,0.1,0.2,omega,0.0879953, 33.37
20,29,5,0.1,0.2,omega,0.127999, 34.71
20,29,5,0.1,0.2,omega,0.107091, 29.36
20,29,5,0.1,0.2,omega,0.00915019, 34.21
20,29,5,0.1,0.2,omega,0.0831199, 23.6
20,29,5,0.1,0.2,omega,0.194023, 23.14
20,29,5,0.1,0.2,omega,0.215399, 35.47
20,29,5,0.1,0.2,omega,0.116253, 26.07
20,29,5,0.1,0.2,omega,0.0864316, 36.06
20,29,5,0.1,0.2,omega,0.0454784, 38.37
20,29,5,0.1,0.2,omega,0.105611, 22.44
20,29,5,0.1,0.2,omega,0.0549138, 41.75
20,29,5,0.1,0.2,omega,0.0884512, 32.43
20,29,5,0.1,0.2,omega,0.265927, 22.17
20,29,5,0.1,0.2,omega,0.20742, 18.62
20,29,5,0.1,0.2,omega,0.0312884, 26.84
20,29,5,0.1,0.2,omega,0.170188, 19.6
20,30,5,0.1,0.2,omega,0.0541113, 42.74
20,30,5,0.1,0.2,omega,0.0873789, 24.94
20,30,5,0.1,0.2,omega,0.130088, 35.11
20,30,5,0.1,0.2,omega,0.0773755, 31.31
20,30,5,0.1,0.2,omega,0.198887, 26.4
20,30,5,0.1,0.2,omega,0.110201, 38.36
20,30,5,0.1,0.2,omega,0.0224346, 35.16
20,30,5,0.1,0.2,omega,0.0809468, 37.39
20,30,5,0.1,0.2,omega,0.170953, 28.45
20,30,5,0.1,0.2,omega,0.209813, 23.28
20,30,5,0.1,0.2,omega,0.184137, 30.2
20,30,5,0.1,0.2,omega,0.0990696, 29.38
20,30,5,0.1,0.2,omega,0.104475, 31.11
20,30,5,0.1,0.2,omega,0.182367, 29.07
20,30,5,0.1,0.2,omega,0.100003, 33.94
20,30,5,0.1,0.2,omega,0.110835, 40.4
20,30,5,0.1,0.2,omega,0.215927, 26.57
20,30,5,0.1,0.2,omega,0.0987315, 32.23
20,30,5,0.1,0.2,omega,0.0775725, 30.58
20,30,5,0.1,0.2,omega,0.0562862, 36.15
20,30,5,0.1,0.2,omega,0.240546, 20.17
20,30,5,0.1,0.2,omega,0.187058, 20.18
20,30,5,0.1,0.2,omega,0.150625, 34.46
20,30,5,0.1,0.2,omega,0.0813131, 38.61
20,30,5,0.1,0.2,omega,0.0830041, 40.45
20,30,5,0.1,0.2,omega,0.233904, 10.97
20,30,5,0.1,0.2,omega,0.256084, 17.54
20,30,5,0.1,0.2,omega,0.0980382, 42.49
20,30,5,0.1,0.2,omega,0.255198, 23.6
20,30,5,0.1,0.2,omega,0.0257714, 34.09
20,31,5,0.1,0.2,omega,0.123072, 25.17
20,31,5,0.1,0.2,omega,0.247272, 23.8
20,31,5,0.1,0.2,omega,0.252672, 22.23
20,31,5,0.1,0.2,omega,0.203344, 20.04
20,31,5,0.1,0.2,omega,0.203926, 23.94
20,31,5,0.1,0.2,omega,0.245931, 18.44
20,31,5,0.1,0.2,omega,0.176712, 29.68
20,31,5,0.1,0.2,omega,0.0941468, 32.52
20,31,5,0.1,0.2,omega,0.141766, 27.14
20,31,5,0.1,0.2,omega,0.191289, 26.48
20,31,5,0.1,0.2,omega,0.174413, 25.92
20,31,5,0.1,0.2,omega,0.0598486, 30.27
20,31,5,0.1,0.2,omega,0.068132, 39.85
20,31,5,0.1,0.2,omega,0.151868, 25.46
20,31,5,0.1,0.2,omega,0.0628822, 39.56
20,31,5,0.1,0.2,omega,0.103616, 43.07
20,31,5,0.1,0.2,omega,0.133316, 38.57
20,31,5,0.1,0.2,omega,0.0737124, 28.47
20,31,5,0.1,0.2,omega,0.0760972, 34
20,31,5,0.1,0.2,omega,0.0894206, 36.25
20,31,5,0.1,0.2,omega,0.140984, 28.13
20,31,5,0.1,0.2,omega,0.235002, 19.08
20,31,5,0.1,0.2,omega,0.044387, 32.98
20,31,5,0.1,0.2,omega,0.138463, 25.81
20,31,5,0.1,0.2,omega,0.185616, 32.16
20,31,5,0.1,0.2,omega,0.167301, 25.04
20,31,5,0.1,0.2,omega,0.0676237, 32.89
20,31,5,0.1,0.2,omega,0.158676, 30.54
20,31,5,0.1,0.2,omega,0.0851291, 37.33
20,31,5,0.1,0.2,omega,0.323637, 10.57
20,32,5,0.1,0.2,omega,0.191335, 18.71
20,32,5,0.1,0.2,omega,0.145237, 25.69
20,32,5,0.1,0.2,omega,0.187833, 16.86
20,32,5,0.1,0.2,omega,0.202477, 17.61
20,32,5,0.1,0.2,omega,0.172856, 28.96
20,32,5,0.1,0.2,omega,0.162896, 24.36
20,32,5,0.1,0.2,omega,0.103962, 29.4
20,32,5,0.1,0.2,omega,0.113326, 34.24
20,32,5,0.1,0.2,omega,0.12832, 36.34
20,32,5,0.1,0.2,omega,0.207371, 24.67
20,32,5,0.1,0.2,omega,0.0625294, 36.3
20,32,5,0.1,0.2,omega,0.321328, 21.02
20,32,5,0.1,0.2,omega,0.105042, 29.46
20,32,5,0.1,0.2,omega,0.170458, 24.24
20,32,5,0.1,0.2,omega,0.130574, 34.01
20,32,5,0.1,0.2,omega,0.0330571, 38.55
20,32,5,0.1,0.2,omega,0.036552, 26.21
20,32,5,0.1,0.2,omega,0.220549, 19.87
20,32,5,0.1,0.2,omega,0.106216, 30.54
20,32,5,0.1,0.2,omega,0.131557, 31.55
20,32,5,0.1,0.2,omega,0.0599568, 26.47
20,32,5,0.1,0.2,omega,0.107235, 32.4
20,32,5,0.1,0.2,omega,0.136103, 28.62
20,32,5,0.1,0.2,omega,0.161283, 28.93
20,32,5,0.1,0.2,omega,0.14121, 34.47
20,32,5,0.1,0.2,omega,0.0741511, 30.88
20,32,5,0.1,0.2,omega,0.203429, 25.04
20,32,5,0.1,0.2,omega,0.11638, 26.59
20,32,5,0.1,0.2,omega,0.0209927, 39.47
20,32,5,0.1,0.2,omega,0.185911, 23.32
20,33,5,0.1,0.2,omega,0.115252, 40.52
20,33,5,0.1,0.2,omega,0.191799, 19.64
20,33,5,0.1,0.2,omega,0.157736, 39.12
20,33,5,0.1,0.2,omega,0.145432, 19.11
20,33,5,0.1,0.2,omega,0.152743, 33.02
20,33,5,0.1,0.2,omega,0.130203, 26.15
20,33,5,0.1,0.2,omega,0.071467, 36.52
20,33,5,0.1,0.2,omega,0.141876, 25.26
20,33,5,0.1,0.2,omega,0.0500008, 39.39
20,33,5,0.1,0.2,omega,0.25985, 19.97
20,33,5,0.1,0.2,omega,0.189857, 25.45
20,33,5,0.1,0.2,omega,0.24432, 22.88
20,33,5,0.1,0.2,omega,0.152308, 23.52
20,33,5,0.1,0.2,omega,0.108591, 29.38
20,33,5,0.1,0.2,omega,0.181516, 24.87
20,33,5,0.1,0.2,omega,0.262857, 22.94
20,33,5,0.1,0.2,omega,0.120471, 36.32
20,33,5,0.1,0.2,omega,0.0915808, 31.45
20,33,5,0.1,0.2,omega,0.283456, 12.74
20,33,5,0.1,0.2,omega,0.190262, 24.49
20,33,5,0.1,0.2,omega,0.104999, 37.93
20,33,5,0.1,0.2,omega,0.167465, 29.25
20,33,5,0.1,0.2,omega,0.229027, 24.66
20,33,5,0.1,0.2,omega,0.0450941, 33.35
20,33,5,0.1,0.2,omega,0.0685969, 40.26
20,33,5,0.1,0.2,omega,0.104298, 44.09
20,33,5,0.1,0.2,omega,0.193555, 21.57
20,33,5,0.1,0.2,omega,0.225965, 23.64
20,33,5,0.1,0.2,omega,0.0405256, 33.76
20,33,5,0.1,0.2,omega,0.312426, 10.25
20,34,5,0.1,0.2,omega,0.0944608, 28.58
20,34,5,0.1,0.2,omega,0.227874, 17.05
20,34,5,0.1,0.2,omega,0.170482, 22.86
20,34,5,0.1,0.2,omega,0.190619, 29.33
20,34,5,0.1,0.2,omega,0.35836, 5.11
20,34,5,0.1,0.2,omega,0.228127, 19.38
20,34,5,0.1,0.2,omega,0.163225, 24.57
20,34,5,0.1,0.2,omega,0.107082, 28.89
20,34,5,0.1,0.2,omega,0.162537, 27.22
20,34,5,0.1,0.2,omega,0.227969, 12.39
20,34,5,0.1,0.2,omega,0.271333, 10.82
20,34,5,0.1,0.2,omega,0.12667, 27.55
20,34,5,0.1,0.2,omega,0.317043, 22.1
20,34,5,0.1,0.2,omega,0.328513, 19.04
20,34,5,0.1,0.2,omega,0.117123, 33.98
20,34,5,0.1,0.2,omega,0.0408125, 33.04
20,34,5,0.1,0.2,omega,0.198346, 27.82
20,34,5,0.1,0.2,omega,0.125609, 39.48
20,34,5,0.1,0.2,omega,0.111056, 27.21
20,34,5,0.1,0.2,omega,0.223589, 28.16
20,34,5,0.1,0.2,omega,0.317082, 19.27
20,34,5,0.1,0.2,omega,0.127752, 28.37
20,34,5,0.1,0.2,omega,0.16231, 22.51
20,34,5,0.1,0.2,omega,0.0998302, 33.72
20,34,5,0.1,0.2,omega,0.143777, 28.73
20,34,5,0.1,0.2,omega,0.163151, 18.41
20,34,5,0.1,0.2,omega,0.126388, 37.78
20,34,5,0.1,0.2,omega,0.107986, 28.9
20,34,5,0.1,0.2,omega,0.354517, 8.5
20,34,5,0.1,0.2,omega,0.159758, 18.32
20,35,5,0.1,0.2,omega,0.235758, 26.09
20,35,5,0.1,0.2,omega,0.15134, 27.88
20,35,5,0.1,0.2,omega,0.15878, 22.84
20,35,5,0.1,0.2,omega,0.24503, 19.44
20,35,5,0.1,0.2,omega,0.223072, 23.63
20,35,5,0.1,0.2,omega,0.172444, 37.51
20,35,5,0.1,0.2,omega,0.231211, 18.39
20,35,5,0.1,0.2,omega,0.207123, 31.02
20,35,5,0.1,0.2,omega,0.026106, 29.21
20,35,5,0.1,0.2,omega,0.128204, 28.75
20,35,5,0.1,0.2,omega,0.158871, 27.49
20,35,5,0.1,0.2,omega,0.130736, 26.61
20,35,5,0.1,0.2,omega,0.107548, 26.09
20,35,5,0.1,0.2,omega,0.213924, 20.88
20,35,5,0.1,0.2,omega,0.125886, 22.76
20,35,5,0.1,0.2,omega,0.127803, 25.37
20,35,5,0.1,0.2,omega,0.182829, 44.37
20,35,5,0.1,0.2,omega,0.180424, 23.43
20,35,5,0.1,0.2,omega,0.0576931, 31.59
20,35,5,0.1,0.2,omega,0.156519, 17.86
20,35,5,0.1,0.2,omega,0.14913, 30.19
20,35,5,0.1,0.2,omega,0.108691, 29.3
20,35,5,0.1,0.2,omega,0.159368, 26.04
20,35,5,0.1,0.2,omega,0.210598, 25.96
20,35,5,0.1,0.2,omega,0.204808, 30.71
20,35,5,0.1,0.2,omega,0.174921, 35.29
20,35,5,0.1,0.2,omega,0.152573, 20.88
20,35,5,0.1,0.2,omega,0.26563, 15.09
20,35,5,0.1,0.2,omega,0.173035, 21.88
20,35,5,0.1,0.2,omega,0.240344, 15.8
20,25,0,0.1,0.2,cool_off_period,0.141884, 27.27
20,25,0,0.1,0.2,cool_off_period,0.178539, 23.16
20,25,0,0.1,0.2,cool_off_period,0.0294814, 30.25
20,25,0,0.1,0.2,cool_off_period,0.164659, 21.26
20,25,0,0.1,0.2,cool_off_period,0.284413, 15.87
20,25,0,0.1,0.2,cool_off_period,0.124122, 24.28
20,25,0,0.1,0.2,cool_off_period,0.151125, 31.31
20,25,0,0.1,0.2,cool_off_period,0.21469, 15.67
20,25,0,0.1,0.2,cool_off_period,0.0790848, 22.76
20,25,0,0.1,0.2,cool_off_period,0.172291, 30.39
20,25,0,0.1,0.2,cool_off_period,0.0974958, 26.93
20,25,0,0.1,0.2,cool_off_period,0.0688433, 35.56
20,25,0,0.1,0.2,cool_off_period,0.282552, 24.69
20,25,0,0.1,0.2,cool_off_period,0.176064, 22.75
20,25,0,0.1,0.2,cool_off_period,0.207198, 16.85
20,25,0,0.1,0.2,cool_off_period,0.142715, 18.83
20,25,0,0.1,0.2,cool_off_period,0.229634, 15.17
20,25,0,0.1,0.2,cool_off_period,0.16572, 34.23
20,25,0,0.1,0.2,cool_off_period,0.235078, 18.61
20,25,0,0.1,0.2,cool_off_period,0.225626, 20.3
20,25,0,0.1,0.2,cool_off_period,0.324675, 11.62
20,25,0,0.1,0.2,cool_off_period,0.100257, 39.28
20,25,0,0.1,0.2,cool_off_period,0.203253, 23.53
20,25,0,0.1,0.2,cool_off_period,0.23681, 19.34
20,25,0,0.1,0.2,cool_off_period,0.195403, 24.18
20,25,0,0.1,0.2,cool_off_period,0.108633, 20.43
20,25,0,0.1,0.2,cool_off_period,0.152354, 27.05
20,25,0,0.1,0.2,cool_off_period,0.118236, 27.32
20,25,0,0.1,0.2,cool_off_period,0.162553, 25.34
20,25,0,0.1,0.2,cool_off_period,0.185939, 30.48
20,25,1,0.1,0.2,cool_off_period,0.0697946, 41.76
20,25,1,0.1,0.2,cool_off_period,0.0361106, 43.33
20,25,1,0.1,0.2,cool_off_period,0.10675, 36.61
20,25,1,0.1,0.2,cool_off_period,0.113632, 24.87
20,25,1,0.1,0.2,cool_off_period,0.193678, 22.95
20,25,1,0.1,0.2,cool_off_period,0.124936, 32.19
20,25,1,0.1,0.2,cool_off_period,0.134448, 34.78
20,25,1,0.1,0.2,cool_off_period,0.159078, 24.87
20,25,1,0.1,0.2,cool_off_period,0.203391, 22.42
20,25,1,0.1,0.2,cool_off_period,0.199492, 31.49
20,25,1,0.1,0.2,cool_off_period,0.0888587, 42.3
20,25,1,0.1,0.2,cool_off_period,0.0778535, 31.49
20,25,1,0.1,0.2,cool_off_period,0.132736, 23.75
20,25,1,0.1,0.2,cool_off_period,0.131167, 36.04
20,25,1,0.1,0.2,cool_off_period,0.0354698, 36.98
20,25,1,0.1,0.2,cool_off_period,0.129664, 28.96
20,25,1,0.1,0.2,cool_off_period,0.127936, 38.79
20,25,1,0.1,0.2,cool_off_period,0.0764536, 31.12
20,25,1,0.1,0.2,cool_off_period,0.163034, 33.25
20,25,1,0.1,0.2,cool_off_period,0.148481, 36.22
20,25,1,0.1,0.2,cool_off_period,0.163131, 33.08
20,25,1,0.1,0.2,cool_off_period,0.121463, 29.64
20,25,1,0.1,0.2,cool_off_period,0.0722146, 28.21
20,25,1,0.1,0.2,cool_off_period,0.145707, 35.49
20,25,1,0.1,0.2,cool_off_period,0.0456592, 38.36
20,25,1,0.1,0.2,cool_off_period,0.0945845, 37.56
20,25,1,0.1,0.2,cool_off_period,0.166945, 22.59
20,25,1,0.1,0.2,cool_off_period,0.127892, 25.83
20,25,1,0.1,0.2,cool_off_period,0.220561, 24.04
20,25,1,0.1,0.2,cool_off_period,0.17857, 35.03
20,25,2,0.1,0.2,cool_off_period,0.0928198, 35.39
20,25,2,0.1,0.2,cool_off_period,0.114958, 33.08
